number_employment_days,Designation,promotion,Increment,business_value_index
458,1,0,0,6220.61
1204,2,0,0,207.65
62,2,0,0,0.0
125,3,0,0,1600.0
55,2,0,0,0.0
530,2,0,0,23201.58
138,1,0,0,0.0
493,1,0,0,18864.89
557,2,1,0,8720.0
86,1,0,0,0.0
20,3,0,0,0.0
439,1,0,0,25077.79
1896,3,2,0,7066.3
1433,2,1,0,5708.45
2255,5,3,0,12502.47
599,2,1,0,7437.68
125,2,0,0,2586.32
327,1,0,0,7924.28
195,2,0,0,11148.46
358,1,0,0,2392.37
737,1,0,0,14029.15
57,1,0,0,0.0
60,1,0,0,0.0
287,1,0,0,3484.32
61,1,0,0,0.0
53,2,0,0,0.0
146,2,0,0,697.67
68,1,0,0,0.0
112,1,0,0,1340.71
136,2,0,0,5239.41
64,3,0,0,0.0
305,1,0,0,0.0
325,3,0,0,2809.45
73,2,0,0,0.0
85,2,0,0,1808.24
161,1,0,0,2875.4
850,2,1,0,650.53
986,1,0,0,2011.94
128,1,0,0,6723.28
23,2,0,0,0.0
139,2,0,0,74036.04
169,3,0,0,5363.02
318,2,1,0,8739.4
152,3,0,0,12138.55
251,2,0,0,10950.56
1291,1,0,0,0.0
78,1,0,0,0.0
134,2,0,0,1492.54
226,1,0,0,1482.35
82,3,0,0,1607.56
20,1,0,0,0.0
135,1,0,0,0.0
62,3,0,0,0.0
144,1,0,0,0.0
599,1,0,0,6725.33
878,1,0,0,230.97
76,1,0,0,1874.74
488,3,1,0,240.41
273,1,0,0,426.37
1345,4,3,0,12626.45
890,2,1,0,14954.36
416,1,0,0,7522.91
95,3,0,0,0.0
684,1,0,0,15491.24
1595,2,0,0,4635.44
30,3,0,0,0.0
180,2,0,0,9723.94
141,1,0,0,11771.35
578,1,0,0,6938.25
484,2,0,0,10999.3
187,2,0,0,0.0
74,1,0,0,0.0
474,2,0,0,3885.57
241,1,0,0,5114.44
1347,1,0,0,4260.89
150,1,0,0,8822.4
1457,3,2,0,1399.06
70,2,0,0,1441.14
181,1,0,0,21272.65
551,1,0,0,10210.13
587,2,1,0,9679.42
202,2,0,0,4923.32
117,3,0,0,4473.85
53,1,0,0,0.0
2253,4,2,0,6072.98
203,3,0,0,643.74
286,1,0,0,3259.2
60,2,0,0,0.0
85,2,0,0,0.0
1273,2,1,0,2390.55
445,2,0,0,7372.13
103,2,0,0,601.94
64,3,0,0,0.0
684,2,1,0,1154.56
108,4,0,0,8797.87
27,2,0,0,0.0
864,4,1,0,8726.88
54,1,0,0,0.0
1352,3,1,0,10740.61
217,1,0,0,2488.25
87,3,0,0,10344.83
652,2,1,0,-450.17
298,1,0,0,1823.83
57,3,0,0,0.0
575,2,1,0,14836.02
