Emp_ID,Target
2,1
6,0
11,1
14,1
25,0
26,0
31,1
39,0
41,0
45,0
47,0
52,0
54,0
56,0
60,0
62,1
63,0
67,0
68,0
72,1
77,0
78,0
80,1
85,1
87,0
97,1
104,0
109,0
112,0
114,1
115,0
117,0
122,0
129,1
134,1
135,0
137,0
140,0
148,1
150,0
168,0
173,0
181,1
188,0
191,0
192,0
199,0
202,0
205,1
206,1
210,1
213,0
218,0
225,0
233,1
234,0
237,1
243,1
252,0
258,0
263,1
265,0
271,0
272,0
273,1
274,1
275,0
276,1
281,1
283,1
288,1
289,1
294,1
296,0
297,1
306,1
308,0
309,1
310,1
320,0
323,0
324,0
329,0
331,1
335,1
341,0
345,1
348,1
351,0
357,0
358,0
359,0
362,0
366,1
368,0
371,0
375,0
376,0
377,0
378,1
382,1
385,0
388,0
391,0
394,0
398,1
400,0
402,0
403,1
407,0
409,1
412,1
415,0
417,1
420,0
422,0
425,0
427,0
431,0
434,0
440,0
441,0
444,0
446,0
448,0
449,1
450,0
453,0
457,0
458,1
459,0
462,1
472,0
483,0
493,0
494,0
498,1
499,1
501,0
508,1
509,1
510,1
511,1
516,0
521,0
524,0
531,1
532,0
534,1
537,0
538,0
540,1
543,1
546,1
547,0
548,1
550,0
552,0
556,0
559,0
560,0
561,1
565,0
568,0
569,0
570,0
571,0
575,1
580,0
581,0
582,0
583,0
587,0
591,0
592,0
594,1
595,0
597,0
599,1
604,0
605,0
617,0
619,0
620,0
622,1
624,1
638,0
639,0
642,1
643,0
644,0
646,1
648,0
650,1
658,0
662,0
664,0
673,1
678,0
681,0
682,0
693,0
697,0
698,0
704,0
710,0
711,1
712,0
713,0
715,1
716,0
718,0
721,0
723,0
733,1
734,0
737,1
740,0
748,1
751,1
752,0
753,0
754,1
762,0
763,1
765,0
766,0
769,1
772,0
782,0
785,0
789,0
791,0
793,1
801,0
802,1
806,0
810,0
814,1
816,1
819,0
824,1
825,1
828,0
832,0
834,1
835,0
840,0
848,0
865,0
867,0
870,0
875,1
885,1
888,0
889,1
893,0
902,1
904,0
906,0
913,1
926,0
933,0
936,1
943,0
945,0
946,0
952,0
954,0
